0.208,-0.00106073613913905,0.0707409821206203,1.82564569574175,-107.463699680608,1500,0.248689683457288,30.4289374339249,-245.447080486867
0.209,-0.000989101711127699,0.0725278739020885,1.7481378671946,-47.5519574136903,1500,0.278990875283465,30.1685158821135,-275.353184802956
0.21,-0.000915719865416019,0.074235817521271,1.66774937117055,-113.225034634395,1500,0.309016736550778,29.8783216474156,-304.987548769438
0.211,-0.000840670967629157,0.0758619780524537,1.58457169119477,-53.130325317168,1500,0.338737635361527,29.5586411165051,-334.320926846878
0.212,-0.000764038171460127,0.0774036142856073,1.49870077511245,-118.611506847479,1500,0.36812424077938,29.2097897754707,-363.324370532574
0.213,-0.000685907322750922,0.0788580831328012,1.41023691927529,-58.3162048268461,1500,0.397147551775462,28.8321118984685,-391.969256929238
0.214,-0.000606366859226826,0.0802228439153918,1.31928464590603,-123.588341911662,1500,0.425778925848871,28.4259802079655,-420.227316992335
0.215,-0.000525507706006508,0.0814954625252439,1.22595257379807,-63.0758023042554,1500,0.453990107293359,27.9917955069075,-448.070663428219
0.216,-0.000443423167017185,0.0826736154534017,1.13035328251741,-128.122780257078,1500,0.481753255082308,27.5299862831746,-475.471818215525
0.217,-0.000360208812450583,0.0837550936798026,1.03260317028436,-67.3774442090055,1500,0.50904097034445,27.0410082867158,-502.403739722662
0.218,-0.000275962362401779,0.0847378064178059,0.932822305722353,-132.184284915018,1500,0.535826323403245,26.5253440797784,-528.839849394631
0.219,-0.000190783566839125,0.0856197847075023,0.831134273670406,-71.1917791888773,1500,0.562082880353218,25.9835025606779,-554.754057982856
0.22,-0.000104774082059388,0.0863991848519704,0.727666015265717,-135.7447376205,1500,0.587784729147028,25.4160184615763,-580.120791292121
0.221,-1.80373437879738e-05,0.0870742916908589,0.622547662511311,-74.4919678883125,1500,0.612906505167521,24.8234518207662,-604.915015419213
0.222,6.93215629104011e-05,0.0876435217058909,0.515912367552768,-138.778622028773,1500,0.637423416259547,24.2063874299807,-629.112261458361
0.223,0.000157196036739904,0.0881054259531154,0.407896126896338,-77.2538592840874,1500,0.661311267196817,23.5654342572743,-652.688649649093
0.224,0.000245478096124946,0.088458692816968,0.298637600808849,-141.263192890891,1500,0.684546483559661,22.9012248460454,-675.620912942677
0.225,0.000334058517824153,0.0887021505814463,0.188277928147617,-79.4561524315732,1500,0.707106135000135,22.2144146907918,-697.886419963888
0.226,0.000422826978021855,0.088834769813958,0.0769605368759241,-143.178630111812,1500,0.728967957871498,21.5056815902172,-719.463197345443
0.227,0.000511672195707664,0.0888556655576593,-0.0351690494732886,-81.0805425866134,1500,0.750110377199739,20.7757249783255,-740.329951413063
0.228,0.000600482078150676,0.0887640993283646,-0.147963409116224,-144.508176699257,1500,0.770512527975462,20.0252652341638,-760.466089199756
0.229,0.000689143868271051,0.0885594809123845,-0.26127342284392,-82.1118507561352,1500,0.790154275745132,19.2550429708956,-779.851738768593
0.23,0.000777544293708206,0.0882413699619259,-0.374948478073357,-145.238259702739,1500,0.809016236481336,18.4658183049046,-798.467768823906
0.231,0.000865569717381654,0.0878094773849707,-0.488836675836995,-82.5381358245368,1500,0.82707979571248,17.6583701056519,-816.295807591573
0.232,0.000953106289337561,0.0872636665268429,-0.602785040418698,-145.35859333887,1500,0.844327126893011,16.8334952270258,-833.318260949734
0.233,0.00104004009967146,0.0866039541409638,-0.716639731339324,-82.3507885023822,1500,0.860741208996064,15.9920077209431,-849.51832979207
0.234,0.00112625733231525,0.0858305111465986,-0.830246257391036,-144.862263601041,1500,0.876305843311151,15.1347380339784,-864.880026606492
0.235,0.00121164441947439,0.0849436631716953,-0.943449692415598,-81.5446064480834,1500,0.891005669430329,14.2625321878132,-879.388191252885
0.236,0.00129608819649985,0.0839438908792282,-1.05609489251857,-143.74579375786,1500,0.904826180407056,13.376250944315,-893.028505924334
0.237,0.00137947605697735,0.0828318300757648,-1.16802671440838,-80.1178500217657,1500,0.917753737072795,12.4767689560691,-905.787509277074
0.238,0.00146169610781588,0.0816082716012872,-1.27909023454686,-142.009190255183,1500,0.929775581497215,11.5649739032021,-917.652609715208
0.239,0.00154263732411633,0.0802741609996159,-1.38913096879569,-78.0722782424905,1500,0.940879849578721,10.6417656173489,-928.612097817096
0.24,0.00162218970360069,0.0788305979690971,-1.49799509224196,-139.655968650041,1500,0.951055582752886,9.70805519362734,-938.655157891136
0.241,0.001700244420382,0.0772788355935339,-1.60552965888449,-75.4131646350106,1500,0.960292738807221,8.76476409149735,-947.771878649548
0.242,0.0017766939778556,0.0756202793536603,-1.71158282086251,-136.693159321038,1500,0.968582201791618,7.81282322539184,-955.953262989618
0.243,0.00185143236049232,0.0738564859197752,-1.81600404690774,-72.1492927694256,1500,0.975915791014686,6.85317204601645,-963.191236872754
0.244,0.00192435518431544,0.0719891617264707,-1.91864433970135,-133.131292817798,1500,0.982286269117097,5.88675761322511,-969.478657292583
0.245,0.00199535984584403,0.0700201613307109,-2.0193564518182,-68.2929314159005,1500,0.987687349213982,4.9145336613864,-974.809319324242
0.246,0.0020643456692868,0.0679514855548309,-2.11799509994185,-128.984364831398,1500,0.992113701099314,3.93745965816273,-979.177962247882
0.247,0.00213121405177239,0.0657852794163421,-2.21441717703568,-63.859789356251,1500,0.995560956506171,2.95649985763173,-982.580274740373
0.248,0.00219586860640393,0.0635238298467455,-2.30848196215756,-124.269780887513,1500,0.998025713417685,1.97262234868377,-985.012899130048
0.249,0.00225821530292823,0.0611695632018625,-2.40005132760831,-58.8689500139985,1500,0.999505539424409,0.986798099635272,-986.473434710331
0.25,0.00231816260581242,0.0587250425665048,-2.48898994310712,-119.008280983618,1500,0.999998974124804,9.61835346860895e-15,-986.960440108936
0.251,0.00237562160952397,0.0561929648566059,-2.5751654766908,-53.3427861837472,1500,0.999505530566475,-0.986798099635252,-986.473434710331
0.252,0.0024305061708134,0.0535761577222415,-2.65844879203782,-113.223844510288,1500,0.99802569572672,-1.97262234868375,-985.012899130048
0.253,0.00248273303780215,0.0508775762552615,-2.73871414192233,-47.3068552587342,1500,0.99556093003194,-2.95649985763171,-982.580274740373
0.254,0.00253222197568255,0.048100299505546,-2.81583935750857,-106.943575913744,1500,0.992113665916364,-3.93745965816272,-979.177962247883
0.255,0.00257889588884042,0.0452475268101911,-2.88970603320115,-40.7897754714065,1500,0.98768730542152,-4.9145336613864,-974.809319324242
0.256,0.00262268093921562,0.0423225739402043,-2.96019970677264,-100.197571671575,1500,0.982286216838829,-5.88675761322512,-969.478657292583
0.257,0.00266350666072051,0.0393288690695699,-3.02721003449606,-33.8230837752646,1500,0.975915730398613,-6.85317204601644,-963.191236872754
0.258,0.0027013060695412,0.0362699485718137,-3.09063096101636,-93.0187692653361,1500,0.968582133009799,-7.81282322539183,-955.953262989618
0.259,0.00273601577015183,0.0331494526494545,-3.15036088370215,-26.4410761062397,1500,0.96029266205549,-8.76476409149733,-947.771878649548
0.26,0.00276757605687755,0.0299711208019903,-3.2063028112262,-85.4427789418577,1500,0.951055498250532,-9.70805519362732,-938.655157891136
0.261,0.00279593101084771,0.0267387871383116,-3.25836451613109,-18.6806308679275,1500,0.94087975756813,-10.6417656173489,-928.612097817096
0.262,0.0028210285921867,0.0234563755396739,-3.3064586811445,-77.5076991589046,1500,0.929775482243476,-11.5649739032021,-917.652609715209
0.263,0.00284282072729633,0.020127894679593,-3.35050303901715,-10.5810165863864,1500,0.917753630863264,-12.4767689560691,-905.787509277073
0.264,0.00286126339108975,0.0167574329072519,-3.39042050566519,-69.2539167096991,1500,0.904826067550887,-13.376250944315,-893.028505924334
0.265,0.00287631668404399,0.0133491530012151,-3.42613930640826,-2.18368477643041,1500,0.891005550257965,-14.2625321878132,-879.388191252884
0.266,0.00288794490394483,0.00990728680045923,-3.45759309510354,-60.7238926141377,1500,0.876305718173786,-15.1347380339784,-864.880026606492
0.267,0.00289611661220501,0.00643612971991424,-3.48472106598644,6.46795084834632,1500,0.860741078265061,-15.9920077209431,-849.51832979207
0.268,0.00290080469464392,0.00294003515790194,-3.50746805803817,-51.9619349517999,1500,0.844326990959294,-16.8334952270258,-833.318260949734
0.269,0.00290198641662439,-0.000576591196972793,-3.52578465171129,15.3287476055445,1500,0.827079654985888,-17.6583701056519,-816.295807591573
0.27,0.00289964347245002,-0.00410929715175581,-3.53962725785473,-43.0139598924179,1500,0.809016091389948,-18.4658183049046,-798.467768823907
0.271,0.00289376202893413,-0.00765358988002849,-3.54895819869063,24.3520782206227,1500,0.790154126734558,-19.2550429708955,-779.851738768593
0.272,0.00288433276305925,-0.0112049418697272,-3.55374578070682,-33.9272422530133,1500,0.770512375508106,-20.0252652341638,-760.466089199756
0.273,0.00287135089365451,-0.0147587969397505,-3.55396435933979,33.4900849870853,1500,0.750110221754029,-20.7757249783255,-740.329951413062
0.274,0.00285481620702609,-0.0183105763170877,-3.54959439533463,-24.7501569767638,1500,0.728967799941094,-21.5056815902172,-719.463197345443
0.275,0.0028347330764845,-0.0218556847660953,-3.54062250268043,42.6939422851579,1500,0.707105975093102,-22.2144146907918,-697.886419963888
0.276,0.00281111047572073,-0.0253895167614511,-3.52704148803118,-15.5319129866565,1500,0.684546322197622,-22.9012248460454,-675.620912942677
0.277,0.00278396198599189,-0.0289074626962339,-3.5088503815345,51.9141259800119,1500,0.661311104914079,-23.5654342572743,-652.688649649093
0.278,0.00275330579708552,-0.0324049151165025,-3.48605445900277,-6.32228091654798,1500,0.637423253602205,-24.2063874299807,-629.112261458361
0.279,0.00271916470204042,-0.0358772749736906,-3.45866525537336,61.1006881753713,1500,0.612906342692534,-24.8234518207662,-604.915015419213
0.28,0.00268156608561053,-0.0393199578860859,-3.4267005694173,2.82868373674885,1500,0.587784567421283,-25.4160184615763,-580.120791292121
0.281,0.00264054190646717,-0.0427284004006286,-3.39018445966807,70.2035357617079,1500,0.562082719952567,-25.9835025606779,-554.754057982855
0.282,0.00259612867314374,-0.0460980662462401,-3.34914723155484,11.8709204647567,1500,0.535826164911525,-26.5253440797784,-528.83984939463
0.283,0.00254836741373568,-0.049424452569886,-3.30362541573705,79.1727111708162,1500,0.509040814352488,-27.0410082867158,-502.403739722661
0.284,0.00249730363937744,-0.0527030961465795,-3.25366173764994,20.7546450034031,1500,0.48175310218691,-27.5299862831746,-475.471818215525
0.285,0.00244298730152688,-0.055929579554546,-3.19930507828313,87.958673730216,1500,0.453989958096282,-27.9917955069075,-448.070663428218
0.286,0.00238547274309621,-0.0590995373068012,-3.14061042622717,29.4306303817116,1500,0.425778780955784,-28.4259802079655,-420.227316992335
0.287,0.00232481864347759,-0.0622086619304325,-3.0776388210354,96.5125800018246,1500,0.397147411794901,-28.8321118984685,-391.969256929238
0.288,0.00226108795751991,-0.0652527099849308,-3.0104572879612,37.8504861465786,1500,0.368124106321681,-29.2097897754706,-363.324370532575
0.289,0.00219434784852195,-0.0682275080109828,-2.93913876414297,104.786561489877,1500,0.338737507037763,-29.5586411165051,-334.320926846879
0.29,0.00212466961531585,-0.0711289584012153,-2.86376201632186,45.9669341523464,1500,0.309016614971679,-29.8783216474156,-304.987548769439
0.291,0.00205212861352301,-0.0739530451844708,-2.78441155018928,112.733998112807,1500,0.27899076105834,-30.1685158821135,-275.353184802957
0.292,0.00197680417107313,-0.0766958397153023,-2.70117751147368,53.7340793183909,1500,0.248689577192943,-30.4289374339249,-245.447080486867
0.293,0.00189877949808523,-0.0793535062604831,-2.61415557888789,120.309785853197,1500,0.218142966987862,-30.6593292982191,-215.298749535522
0.294,0.00181814159121776,-0.0819223074744622,-2.52344684907035,61.1076737818742,1500,0.187381076261393,-30.8594641060416,-184.937944711719
0.295,0.00173498113260261,-0.0843986097558301,-2.42915771366529,127.470597028262,1500,0.156434263287468,-31.0291443484998,-154.394628464313
0.296,0.00164939238348619,-0.0867788884770118,-2.33139972869818,68.0453729059445,1500,0.125333068835704,-31.1682025716799,-123.698943358903
0.297,0.0015614730727079,-0.0890597330795682,-2.2302894764146,134.175131661231,1500,0.0941081860313454,-31.2765015419046,-92.8811823307521
0.298,0.00147132428015429,-0.091237852027656,-2.12594841976105,74.5069816458685,1500,0.0627904300648593,-31.3539343811651,-61.9717587893199
0.299,0.00137905031533427,-0.0933100776123854,-2.01850274969787,140.384358480474,1500,0.0314107077810534,-31.4004246725979,-31.0011766039054
0.3,0.00128475859122807,-0.0952733706000066,-1.90808322554435,80.4546898265783,1500,-1.28222388254468e-08,-31.4159265358979,-3.62603383159341e-13
0.301,0.00118855949356954,-0.0971248247170621,-1.79482500856674,146.061744128644,1500,-0.03141073315584,-31.4004246725979,31.0011766039047
0.302,0.00109056624572808,-0.0988616709658605,-1.67886748903004,85.8532949447534,1500,-0.0627904546310927,-31.3539343811651,61.9717587893191
0.303,0.000990894769363225,-0.100481281763847,-1.56035410694379,151.173469227741,1500,-0.0941082092517238,-31.2765015419046,92.8811823307496
0.304,0.000889663541030956,-0.10198117490069,-1.43943216674181,90.6704111762151,1500,-0.125333090175517,-31.16820257168,123.698943358901
0.305,0.000786993444927044,-0.103359017307133,-1.31625264614477,155.688630017863,1500,-0.156434282215635,-31.0291443484998,154.394628464311
0.306,0.000683007621958509,-0.104612628629938,-1.19096999946326,94.8766633451555,1500,-0.18738109225149,-30.8594641060416,184.937944711716
0.307,0.000577831315339804,-0.105739984607473,-1.06374195560735,159.579424366672,1500,-0.218142979519141,-30.6593292982191,215.298749535522
0.308,0.00047159171291566,-0.106739220240815,-0.93472931107667,98.4458646946898,1500,-0.248689585751344,-30.4289374339249,245.447080486867
0.309,0.000364417786417523,-0.107608632755459,-0.804095718212686,162.821321033279,1500,-0.278990765137495,-30.1685158821135,275.353184802956
0.31,0.00025644012786526,-0.108346684349067,-0.672007469001975,101.355177388143,1500,-0.3090166140739,-29.8783216474156,304.987548769438
0.311,0.000147790783330261,-0.108952004720931,-0.538633274726228,165.39321116335,1500,-0.338737500675024,-29.5586411165051,334.320926846878
0.312,3.86030842802081e-05,-0.109423393379175,-0.404144041761057,103.585254766992,1500,-0.368124094016581,-29.2097897754707,363.324370532574
0.313,-7.09885232703647e-05,-0.109759821721971,-0.268712643831665,167.277541091791,1500,-0.397147393081608,-28.8321118984685,391.969256929238
0.314,-0.000180848651576053,-0.109960434889406,-0.132513691039012,105.120364493515,1500,-0.425778755380974,-28.4259802079655,420.227316992334
0.315,-0.000290841145712213,-0.110024553382913,0.00427670402485525,168.460425634219,1500,-0.453989925220048,-27.9917955069075,448.070663428219
0.316,-0.000400829259628433,-0.109951674449526,0.1414811627489,105.948491813871,1500,-0.481753061583656,-27.5299862831746,475.471818215526
0.317,-0.000510675833467463,-0.109741473228534,0.278921279235104,168.931741158536,1500,-0.5090407656118,-27.0410082867158,502.403739722662
0.318,-0.000620243471910949,-0.109393803658437,0.416417860959092,106.06142228944,1500,-0.535826107639021,-26.5253440797784,528.839849394631
0.319,-0.000729394723311391,-0.108908699142445,0.553791171024852,168.68519784208,1500,-0.562082653770724,-25.9835025606779,554.754057982856
0.32,-0.000837992259368161,-0.108286372971095,0.690861171676225,105.454803460665,1500,-0.587784491970237,-25.4160184615763,580.120791292121
0.321,-0.000945899055104155,-0.107527218500894,0.82744776872556,167.718390638006,1500,-0.612906257630853,-24.8234518207662,604.915015419212
0.322,-0.00105297856889873,-0.106631809088252,0.963371056558104,104.128185027081,1500,-0.63742315860764,-24.2063874299807,629.11226145836
